image_name,Captions,Label
in 493.jpg,"দিদিমণি সুকন্যা জোড়া চাকরি করেন! ব্যবসাও রয়েছে, একের পর এক রহস্য কেষ্ট-কন্যাকে ঘিরে আমি তো কবেই বলেছি, ডবল ডবল চাকরি হবে।",political aggression
blog 61.jpg,পৃথিবীর শান্তিপূর্ণ ইসলামী দেশগুলোর একটি তালিকা:,religious aggression
fb 609.jpg,বুড়ার এক পা কবরে গেছে গা! তাও জোর কমে না,others
KAM (192).png,এনামুল হক আহত হওয়ার পর.. দলে ঢুকসে... আরেকটা তামিম ইকবাল!,others
in 406.jpg,পিসি চেন্নাইতে গিয়ে স্ট্যালীনকে নাড়ু খাওয়াতে পারে আর ৬০০ দিন হয়ে গেল একবারও সময় পেলো না আমাদের সাথে দেখা করার !,political aggression
Halal Memes (294).jpg,পেট খারাপের সময় যখন তোমার খুব জোরে পাদ আসে* জানি সব ধ্বংস হয়ে যাবে তাও একটা শেষ চেষ্টা করব,others
KAM (74).jpg,আরোহি পাচ বোতল মাল দেও আমার বাপ কি মালের ব্যবসা খুলছে ? বাসে তো লেখা থাকে মালের দায়িত্ব আরোহীর,non-aggressive
in 77.jpg,বন্ধু: তোরমুজ থেকে বাঙ্গি ভালো *বন্ধু *আমি,others
in 464.jpg,অনুরাগ ঠাকুর দেখান তো... একটু সস্তার কিছু দেখান...,political aggression
fb 1259.jpg,বিড়িবাবা আমাদের ভয়ে খাম্বায় উঠে গেছিলো এখন তাকে ধোলাই দেয়ার জন্য খাম্বা থেকে নামাচ্ছি,others
KAM (92).jpg,ভাই আমার প্রোফাইল পিকচারে লাইক কমেন্ট দেননা ফহিন্নির ঘরে ফহিন্নি ভাল লাগলে এমনেই লাইক দিবো ভিক্ষা করছ ক্যারে!,others
fb 831.jpg,কতবার বলছি তোরে আমার আম্মুর সামনে এতো ভদ্র সাজবি না,others
Halal Memes (133).jpg,"সমাজ, যখন একটি ছেলে ভুল করে",non-aggressive
bamboo-vaiya (473).jpg,এসেছিলাম একা যেতে হবে একা মাঝখানে এক খানকিরপোলার সাথে দেখা,others
in 165.jpg,রয়্যাল বেঙ্গল টাইগার অনুব্রত মন্ডল! মন্তব্য অভিনেতা বিধায়ক সোহমের এ কেমন বাঘ যার ঠিকানা তিহার জেল!?,political aggression
KAM (753).jpg,"বাইরে থেকে কিছু ফকির নিয়ে আয় তো, খাওয়াবো দোস্ত তোরা তাড়াতাড়ি আমার বাসায় আয় আম্মা তোদের খেতে ডাকছে",others
bangla-troll (39).jpg,"জলিল ভাই, বলেনতো মা বড় নাকি বউ বড় ? অবশ্যই মা বড়, কারণ মায়ের বয়স তো বেশি !",others
fb 2011.jpg,অ্যাথলেটিকো মাদ্রিদ এর বিপক্ষে হারার পর রোনালদো সমর্থকদের অবস্থা - আমরা মাদ্রিদিস্তা,others
fb 1133.jpg,শুনেন ভাই! শুধু দাড়ি রেখে পাঞ্জাবি-টুপি পরে নামাজ পড়লেই কেউ দ্বীনদার হয়ে যায় না,religious aggression
fb 213.jpg,"তুই বেগুন, তুই গাছে থাকবি তুই কেন ছেলেদের হক মারবি",non-aggressive
fb 221.jpg,উদ্ভাসের ভাই একবার চান্স পাইয়া দেখো মাইয়ার অভাব হইবো না *জারিফ,others
fb 640.jpg,*আমি আমার দুঃখী মন প্রিয় বন্ধুদের সাথে ৫ মিনিটের আড্ডা,non-aggressive
Bangla Thug Life (344).jpg,-দুধ আসবে না জেনেও -চুষার নামই ভালোবাসা,gendered aggression
fb 1530.jpg,নাস্তিক যখন জনতে পারে যে ইসলামের বিরুদ্ধে লিখে পশ্চিমের ভিসা পাওয়া যায়....,religious aggression
in 380.jpg,ছোট্টো শিশুর জামা-কাপড় থেকে শুরু করে পায়ের জুতোটা পর্যন্ত আমরা কিনে দিই' - মমতা ব্যানার্জি এ বাবা! হাগিসটা বলতে ভুলে গিয়েছেন....,political aggression
fb 349.jpg,বাচ্চাদের খাবার নিয়ে হাতাহাতি করলে গার্লফ্রেন্ড তো বাবু বলে ডাকবেই,gendered aggression
blog 504.jpg,বেশ্যা খাছ মমিন বান্দা ছহীহ ইছলামী জুক্তি,religious aggression
KAM (108).jpg,কাপলদের জন্য পহেলা বৈশাখ সিঙ্গেলদের জন্য ১লা বৈশাখ,non-aggressive
